"","x"
"1294",9077.748046875
"1295",6009.9443359375
"1296",2260.9013671875
"1297",13492.8720703125
"1298",4318.30419921875
"1299",13289.658203125
"1300",3565.83813476562
"1301",19691.630859375
"1302",12752.693359375
"1303",5576.5107421875
"1304",3503.38134765625
"1305",14780.7724609375
"1306",3439.5302734375
"1307",13124.4775390625
"1308",9313.099609375
"1309",5642.75244140625
"1310",4419.5068359375
"1311",5178.6865234375
"1312",8258.9091796875
"1313",24999.291015625
"1314",16542.876953125
"1315",8293.3203125
"1316",9168.888671875
"1317",11268.7177734375
"1318",6424.2978515625
"1319",4786.04248046875
"1320",8631.056640625
"1321",2534.01977539062
"1322",3034.4296875
"1323",2598.25952148438
"1324",7081.154296875
"1325",2349.67114257812
"1326",4199.69091796875
"1327",13998.419921875
"1328",2728.78564453125
"1329",7966.478515625
"1330",5395.00732421875
"1331",19912.35546875
"1332",6311.3759765625
"1333",2396.77856445312
"1334",16459.833984375
"1335",3316.3193359375
"1336",4822.29345703125
"1337",2194.10375976562
"1338",2402.67333984375
"1339",5322.64208984375
"1340",10764.1591796875
"1341",16331.0908203125
"1342",4829.1796875
"1343",9408.4541015625
"1344",4976.34326171875
"1345",4226.26220703125
"1346",2577.17504882812
"1347",9941.9033203125
"1348",3404.01806640625
"1349",4119.337890625
"1350",5372.486328125
"1351",3893.84814453125
"1352",5286.9677734375
"1353",5722.4619140625
"1354",4028.1064453125
"1355",3654.47192382812
"1356",3919.07397460938
"1357",5162.5380859375
"1358",5015.74072265625
"1359",2073.20825195312
"1360",9077.748046875
"1361",13747.236328125
"1362",10411.6435546875
"1363",4108.8369140625
"1364",2860.73388671875
"1365",19349.650390625
"1366",5144.20751953125
"1367",5296.46435546875
"1368",7853.2734375
"1369",2746.45336914062
"1370",7560.80615234375
"1371",2368.97290039062
"1372",3218.86694335938
"1373",2730.17602539062
"1374",5103.9482421875
"1375",5669.5732421875
"1376",4788.8544921875
"1377",2333.30126953125
"1378",5846.29443359375
"1379",3359.53833007812
"1380",12276.71875
"1381",8819.4609375
"1382",4281.92822265625
"1383",20300.591796875
"1384",20061.3125
"1385",8588.2119140625
"1386",3000.81201171875
"1387",4967.32080078125
"1388",5161.6591796875
"1389",2615.50366210938
"1390",8704.3076171875
"1391",10100.8330078125
"1392",3313.50439453125
"1393",20257.50390625
"1394",5837.255859375
"1395",13717.2626953125
"1396",3859.07836914062
"1397",14338.9365234375
"1398",9589.0146484375
"1399",17339.58203125
"1400",11506.2890625
"1401",12232.5537109375
"1402",5260.97265625
"1403",11913.9541015625
"1404",2786.00903320312
"1405",14567.68359375
"1406",5403.90771484375
"1407",9170.70703125
"1408",15210.537109375
"1409",17122.509765625
"1410",2307.10327148438
"1411",4135.1796875
"1412",2673.81103515625
"1413",5241.78662109375
"1414",5015.02392578125
"1415",1916.51245117188
"1416",9339.1298828125
"1417",3777.5302734375
"1418",4860.29638671875
"1419",3867.9267578125
"1420",19152.642578125
"1421",13120.439453125
"1422",4971.51171875
"1423",9804.3173828125
"1424",3076.03125
"1425",4073.97338867188
"1426",19509.822265625
"1427",2527.3154296875
"1428",2462.38891601562
"1429",4727.865234375
"1430",9907.732421875
"1431",3177.24365234375
"1432",6381.22705078125
"1433",2665.169921875
"1434",2762.81201171875
"1435",4287.9873046875
"1436",16436.23828125
"1437",3499.1787109375
"1438",13006.3359375
"1439",2953.9716796875
"1440",10027.306640625
"1441",5116.09423828125
"1442",2555.65625
"1443",10826.7568359375
"1444",4750.5830078125
"1445",2545.85131835938
"1446",8766.3505859375
"1447",2445.68530273438
"1448",3150.22827148438
"1449",7664.86279296875
"1450",6151.978515625
"1451",14301.3076171875
"1452",2548.35083007812
"1453",8166.1064453125
"1454",4578.76513671875
"1455",6083.11328125
"1456",5453.66162109375
"1457",2623.70068359375
"1458",5236.72802734375
"1459",13818.30859375
"1460",2390.28100585938
"1461",6151.978515625
"1462",16247.4501953125
"1463",13569.2490234375
"1464",6772.07568359375
"1465",11111.0322265625
"1466",3027.904296875
"1467",25380.798828125
"1468",19128.748046875
"1469",8482.2451171875
"1470",10377.1259765625
"1471",13713.9580078125
"1472",5556.53271484375
"1473",3676.07958984375
"1474",7269.79345703125
"1475",9445.09375
"1476",5482.69580078125
"1477",7573.3896484375
"1478",4529.73193359375
"1479",2890.32592773438
"1480",10757.5400390625
"1481",2504.74267578125
"1482",9317.2119140625
"1483",2847.296875
"1484",4835.17919921875
"1485",5385.58251953125
"1486",5028.39990234375
"1487",10289.5322265625
"1488",1984.11657714844
"1489",7746.14013671875
"1490",8440.7197265625
"1491",11248.177734375
"1492",2632.62841796875
"1493",2760.28759765625
"1494",3643.1181640625
"1495",3223.71435546875
"1496",3582.54077148438
"1497",3649.76904296875
"1498",5670.4951171875
"1499",5520.275390625
"1500",11481.82421875
"1501",11025.0810546875
"1502",5077.578125
"1503",4131.05078125
"1504",4590.42431640625
"1505",7463.0380859375
"1506",3484.94140625
"1507",21110.466796875
"1508",2729.84252929688
"1509",10110.126953125
"1510",9169.7021484375
"1511",5815.740234375
"1512",15504.83203125
"1513",2482.00390625
"1514",8162.82958984375
"1515",12348.6015625
"1516",4075.69848632812
"1517",22122.939453125
"1518",5139.0458984375
"1519",7138.61962890625
"1520",3236.45239257812
"1521",2318.48315429688
"1522",19909.96875
"1523",13120.439453125
"1524",4118.88525390625
"1525",10220.8359375
"1526",2817.47607421875
"1527",11302.8994140625
"1528",3182.48999023438
"1529",2266.51513671875
"1530",6320.97900390625
"1531",12798.9375
"1532",3150.97583007812
"1533",15460.6630859375
"1534",2565.08911132812
"1535",6466.62548828125
"1536",11119.232421875
"1537",2796.65063476562
"1538",2387.40966796875
"1539",8788.7353515625
"1540",14943.1875
"1541",6787.69775390625
"1542",15443.3349609375
"1543",5057.53955078125
"1544",10854.890625
"1545",5249.47314453125
"1546",3246.83081054688
"1547",5215.814453125
"1548",13525.388671875
"1549",11049.7392578125
"1550",11261.9873046875
"1551",14780.7724609375
"1552",3857.38110351562
"1553",11204.3525390625
"1554",3366.38159179688
"1555",10299.291015625
"1556",19344.765625
"1557",2359.43994140625
"1558",5242.298828125
"1559",20659.404296875
"1560",3032.05249023438
"1561",8145.03271484375
"1562",13404.3720703125
"1563",5955.990234375
"1564",10962.9892578125
"1565",8176.9794921875
"1566",13772.3623046875
"1567",5395.287109375
"1568",5590.02294921875
"1569",8563.89453125
"1570",7590.77685546875
"1571",4059.20776367188
"1572",4710.3994140625
"1573",16212.033203125
"1574",16812.224609375
"1575",3410.63842773438
"1576",18534.15625
"1577",2704.0703125
"1578",4943.6455078125
"1579",4288.36962890625
"1580",13452.94140625
"1581",12156.4814453125
"1582",8813.095703125
"1583",10818.765625
"1584",2443.61767578125
"1585",8524.3330078125
"1586",2487.3203125
"1587",2248.9921875
"1588",8753.6396484375
"1589",3567.2041015625
"1590",11786.8671875
"1591",6844.20166015625
"1592",3574.06079101562
"1593",22191.705078125
"1594",2451.13647460938
"1595",5277.28662109375
"1596",4287.44873046875
"1597",10416.02734375
"1598",7495.57177734375
"1599",3010.02416992188
"1600",4561.53515625
"1601",7798.07861328125
"1602",9155.7578125
"1603",2717.95263671875
"1604",3277.41430664062
"1605",4972.84033203125
"1606",3948.341796875
"1607",7456.64599609375
"1608",15476.0703125
"1609",8225.7275390625
"1610",5359.0888671875
"1611",5894.8056640625
"1612",8908.8798828125
"1613",5241.31005859375
"1614",8570.6591796875
"1615",4910.50244140625
"1616",2383.0458984375
"1617",3483.74194335938
"1618",2208.509765625
"1619",5210.33544921875
"1620",10773.44140625
"1621",2649.66577148438
"1622",20290.466796875
"1623",9780.2353515625
"1624",9077.3642578125
"1625",7840.74755859375
"1626",5389.419921875
"1627",13070.9189453125
"1628",2821.00463867188
"1629",3417.72314453125
"1630",4938.9755859375
"1631",17269.17578125
"1632",7245.10400390625
"1633",3152.13671875
"1634",4140.84912109375
"1635",4859.2724609375
"1636",5234.6865234375
"1637",11997.52734375
"1638",2856.88745117188
"1639",8318.572265625
"1640",17348.01171875
"1641",21385.505859375
"1642",13365.1962890625
"1643",5936.18017578125
"1644",12712.7724609375
"1645",12035.755859375
"1646",4611.09912109375
"1647",4354.62548828125
"1648",5347.041015625
"1649",5348.74755859375
"1650",15498.8701171875
"1651",12647.44921875
"1652",9807.6728515625
"1653",4593.1083984375
"1654",2559.62084960938
"1655",5537.8544921875
"1656",2307.10327148438
"1657",7161.03173828125
"1658",18593.7109375
"1659",5301.4853515625
"1660",11765.3515625
"1661",5671.66552734375
"1662",4318.30419921875
"1663",6253.1875
"1664",4955.0400390625
"1665",4942.22265625
"1666",6888.48583984375
"1667",4854.29296875
"1668",6045.1015625
"1669",3489.41870117188
"1670",5562.0078125
"1671",3805.72778320312
"1672",3726.26245117188
"1673",15800.0205078125
"1674",5434.20849609375
"1675",2337.42529296875
"1676",5568.29248046875
"1677",3424.08251953125
"1678",4063.95556640625
"1679",6712.79833984375
"1680",8691.6787109375
"1681",5780.763671875
"1682",5710.544921875
"1683",17810.3046875
"1684",3664.416015625
"1685",3741.85180664062
"1686",13259.14453125
"1687",5268.74609375
"1688",9159.3525390625
"1689",2538.2568359375
"1690",5814.2841796875
"1691",3938.18798828125
"1692",2643.60546875
"1693",6947.0078125
"1694",5148.9140625
"1695",5394.4794921875
"1696",7547.19775390625
"1697",10924.2421875
"1698",3606.8056640625
"1699",5499.88916015625
"1700",2414.48120117188
"1701",11516.3515625
"1702",3867.9267578125
"1703",5579.626953125
"1704",5668.7060546875
"1705",3040.0849609375
"1706",2394.06689453125
"1707",9506.8828125
"1708",6564.1259765625
"1709",7541.2109375
"1710",15874.6650390625
"1711",2918.09399414062
"1712",14380.8330078125
"1713",12254.3388671875
"1714",8520.865234375
"1715",7352.4365234375
"1716",5959.30224609375
"1717",5882.8837890625
"1718",5392.70703125
"1719",2385.72485351562
"1720",9387.0771484375
"1721",13967.2041015625
"1722",20387.509765625
"1723",2545.85131835938
"1724",5061.97119140625
"1725",7491.8291015625
"1726",13683.326171875
"1727",2622.22290039062
"1728",2683.359375
"1729",5649.064453125
"1730",8776.8916015625
"1731",11594.53515625
"1732",9422.4521484375
"1733",7934.2509765625
"1734",5649.064453125
"1735",15708.150390625
"1736",8991.78515625
"1737",11335.9443359375
"1738",3193.6318359375
"1739",2358.73974609375
"1740",6712.33935546875
"1741",4125.16357421875
"1742",4444.47021484375
"1743",4819.224609375
"1744",2890.48388671875
"1745",4312.15478515625
"1746",10557.7158203125
"1747",6483.20458984375
"1748",10416.384765625
"1749",5643.53466796875
"1750",6318.49365234375
"1751",2648.6181640625
"1752",6358.51171875
"1753",6303.99609375
"1754",5117.2470703125
"1755",2282.1376953125
"1756",14943.1875
"1757",4901.13671875
"1758",14780.7724609375
"1759",8302.9326171875
"1760",2312.9501953125
"1761",5504.9453125
"1762",5296.46435546875
"1763",3117.43408203125
"1764",17379.775390625
"1765",15349.6650390625
"1766",2371.6572265625
"1767",4887.119140625
"1768",5602.1943359375
"1769",3855.50048828125
"1770",22440.8828125
"1771",11520.7392578125
"1772",4943.556640625
"1773",2624.87255859375
"1774",6593.65185546875
"1775",2289.703125
"1776",5311.994140625
"1777",8767.439453125
"1778",10160.556640625
"1779",10081.51953125
"1780",4894.0556640625
"1781",11260.7880859375
"1782",2614.271484375
"1783",5360.16943359375
"1784",5349.08203125
"1785",5715.49658203125
"1786",4716.95263671875
"1787",10722.4921875
"1788",2754.15454101562
"1789",12121.814453125
"1790",2576.30859375
"1791",5791.15234375
"1792",3239.03857421875
"1793",5819.13037109375
"1794",9430.8681640625
"1795",7457.38330078125
"1796",2558.73364257812
"1797",26610.8828125
"1798",11412.76953125
"1799",7199.0478515625
"1800",13407.5712890625
"1801",10884.017578125
"1802",5627.1845703125
"1803",6539.34912109375
"1804",4906.96435546875
"1805",4901.54150390625
"1806",13120.439453125
"1807",10378.9970703125
"1808",7990.36376953125
"1809",8483.740234375
"1810",5739.89501953125
"1811",12037.3564453125
"1812",9488.3212890625
"1813",22634.34375
"1814",5663.72119140625
"1815",9221.810546875
"1816",5491.140625
"1817",5141.9091796875
"1818",5767.78369140625
"1819",13617.998046875
"1820",8027.93359375
"1821",12241.3916015625
"1822",15489.2421875
"1823",12794.0498046875
"1824",6455.14013671875
"1825",18014.259765625
"1826",6093.60205078125
"1827",4978.9423828125
"1828",10294.1796875
"1829",4064.35473632812
"1830",2872.76904296875
"1831",2214.2392578125
"1832",8299.517578125
"1833",11133.3525390625
"1834",3878.82397460938
"1835",4959.31298828125
"1836",9397.3642578125
"1837",8555.029296875
"1838",5700.24072265625
"1839",4005.26098632812
"1840",5183.85205078125
"1841",4063.41088867188
"1842",2289.80712890625
"1843",3173.64672851562
"1844",12366.7685546875
"1845",6798.24267578125
"1846",8867.240234375
"1847",4835.9755859375
"1848",19637.53515625
"1849",7890.70068359375
"1850",5159.3271484375
"1851",2793.94580078125
"1852",5344.5712890625
"1853",5989.568359375
"1854",4986.5556640625
"1855",12035.755859375
"1856",8524.2236328125
"1857",10848.4482421875
"1858",6485.5400390625
"1859",26076.4296875
"1860",4971.51171875
"1861",2398.28881835938
"1862",22666.3046875
"1863",4077.96484375
"1864",13018.6044921875
"1865",10762.3037109375
"1866",2231.90063476562
"1867",4779.72998046875
"1868",2918.12036132812
"1869",7364.31494140625
"1870",5717.5947265625
"1871",2706.53540039062
"1872",8239.7822265625
"1873",9645.6181640625
"1874",19152.642578125
"1875",13527.7109375
"1876",4655.18408203125
"1877",7531.986328125
"1878",5646.82177734375
"1879",5178.64404296875
"1880",6007.8271484375
"1881",8831.5380859375
"1882",10994.8896484375
"1883",7729.939453125
"1884",4794.392578125
"1885",3993.12109375
"1886",6022.93310546875
"1887",2961.24243164062
"1888",4946.1435546875
"1889",7798.84375
"1890",11257.5234375
"1891",4087.70751953125
"1892",17625.72265625
"1893",5239.91015625
"1894",5035.97802734375
"1895",5649.064453125
"1896",10304.724609375
"1897",6930.3857421875
"1898",5272.8076171875
"1899",11790.4775390625
"1900",16177.4775390625
"1901",2852.31176757812
"1902",4329.83984375
"1903",9892.5419921875
"1904",11594.1552734375
"1905",2372.55322265625
"1906",4991.62255859375
"1907",4956.43896484375
"1908",15126.6630859375
"1909",7445.49609375
"1910",5398.75341796875
"1911",12916.455078125
"1912",2925.41772460938
"1913",3054.49365234375
"1914",16393.40234375
"1915",12623.224609375
"1916",2399.619140625
"1917",1922.04077148438
"1918",16950.248046875
"1919",15635.12109375
"1920",13404.3720703125
"1921",2472.89892578125
"1922",3536.88500976562
"1923",2856.89379882812
"1924",3193.6318359375
"1925",11532.845703125
"1926",6729.68359375
"1927",2321.06372070312
"1928",11062.291015625
"1929",10582.1171875
"1930",2901.2138671875
"1931",10880.98046875
"1932",11459.6748046875
"1933",7394.0341796875
"1934",5077.578125
"1935",3825.64013671875
"1936",10308.8330078125
"1937",6448.24951171875
"1938",12479.6484375
"1939",2431.57080078125
"1940",18944.751953125
"1941",7763.4453125
"1942",9313.099609375
"1943",4222.54638671875
"1944",2446.81176757812
"1945",5492.6845703125
"1946",13113.111328125
"1947",10143.3125
"1948",2226.20092773438
"1949",2731.34301757812
"1950",7729.27734375
"1951",6032.857421875
"1952",2830.47045898438
"1953",12408.4765625
"1954",2657.93603515625
"1955",3855.85815429688
"1956",4869.4443359375
"1957",6163.04638671875
"1958",2153.90844726562
"1959",3218.4482421875
"1960",2729.71728515625
"1961",4287.44873046875
"1962",7004.052734375
"1963",3479.10205078125
"1964",4755.74609375
"1965",5654.267578125
"1966",5384.16015625
"1967",2637.39111328125
"1968",17428.33203125
"1969",5420.501953125
"1970",3868.89697265625
"1971",9754.1669921875
"1972",9209.2294921875
"1973",8408.72265625
"1974",3008.44409179688
"1975",23380.80078125
"1976",8499.0244140625
"1977",11988.2314453125
"1978",16272.8193359375
"1979",4042.72583007812
"1980",3499.4208984375
"1981",3499.1787109375
"1982",5808.23681640625
"1983",4726.9140625
"1984",20156.603515625
"1985",4780.6474609375
"1986",18989.708984375
"1987",11138.0546875
"1988",17996.7734375
"1989",5108.75048828125
"1990",4998.23828125
"1991",6017.1748046875
"1992",7204.63525390625
"1993",5862.44775390625
"1994",17399.380859375
"1995",10062.4794921875
"1996",16218.4189453125
"1997",2009.85034179688
"1998",6156.19970703125
"1999",16521.55859375
"2000",10601.91015625
"2001",4091.35131835938
"2002",13997.7421875
"2003",16837.201171875
"2004",13538.916015625
"2005",5356.408203125
"2006",5061.41064453125
"2007",4527.56494140625
"2008",6633.08740234375
"2009",8763.4091796875
"2010",16400.83203125
